YEAR,MONTH,STATE,TYPE OF PRODUCER,ENERGY SOURCE,GENERATION (Megawatthours)
2001,8,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,105.0
2001,8,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,98367.0
2001,8,VA,"Combined Heat and Power, Industrial Power",Other Biomass,171.0
2001,8,VA,"Combined Heat and Power, Industrial Power",Other,233.0
2001,8,VA,"Combined Heat and Power, Industrial Power",Total,197210.0
2001,9,VA,Total Electric Power Industry,Coal,2973233.0
2001,9,VA,Total Electric Power Industry,Petroleum,145917.0
2001,9,VA,Total Electric Power Industry,Natural Gas,750448.0
2001,9,VA,Total Electric Power Industry,Other Gases,0.0
2001,9,VA,Total Electric Power Industry,Nuclear,1920679.0
2001,9,VA,Total Electric Power Industry,Hydroelectric Conventional,69686.0
2001,9,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,9,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,90446.0
2001,9,VA,Total Electric Power Industry,Other Biomass,46937.0
2001,9,VA,Total Electric Power Industry,Pumped Storage,-290714.0
2001,9,VA,Total Electric Power Industry,Other,30231.0
2001,9,VA,Total Electric Power Industry,Total,5736863.0
2001,9,VA,"Electric Generators, Electric Utilities",Coal,2379965.0
2001,9,VA,"Electric Generators, Electric Utilities",Petroleum,123372.0
2001,9,VA,"Electric Generators, Electric Utilities",Natural Gas,379914.0
2001,9,VA,"Electric Generators, Electric Utilities",Other Gases,0.0
2001,9,VA,"Electric Generators, Electric Utilities",Nuclear,1920679.0
2001,9,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,65845.0
2001,9,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,9,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,9,VA,"Electric Generators, Electric Utilities",Pumped Storage,-290714.0
2001,9,VA,"Electric Generators, Electric Utilities",Total,4579061.0
2001,9,VA,"Electric Generators, Independent Power Producers",Coal,163120.0
2001,9,VA,"Electric Generators, Independent Power Producers",Petroleum,9697.0
2001,9,VA,"Electric Generators, Independent Power Producers",Natural Gas,327020.0
2001,9,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,3749.0
2001,9,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,160.0
2001,9,VA,"Electric Generators, Independent Power Producers",Other Biomass,28610.0
2001,9,VA,"Electric Generators, Independent Power Producers",Other,17203.0
2001,9,VA,"Electric Generators, Independent Power Producers",Total,549559.0
2001,9,VA,"Combined Heat and Power, Electric Power",Coal,366099.0
2001,9,VA,"Combined Heat and Power, Electric Power",Petroleum,791.0
2001,9,VA,"Combined Heat and Power, Electric Power",Natural Gas,31177.0
2001,9,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,263.0
2001,9,VA,"Combined Heat and Power, Electric Power",Other Biomass,1182.0
2001,9,VA,"Combined Heat and Power, Electric Power",Total,399512.0
2001,9,VA,"Combined Heat and Power, Commercial Power",Coal,486.0
2001,9,VA,"Combined Heat and Power, Commercial Power",Petroleum,1136.0
2001,9,VA,"Combined Heat and Power, Commercial Power",Natural Gas,1519.0
2001,9,VA,"Combined Heat and Power, Commercial Power",Other Biomass,16998.0
2001,9,VA,"Combined Heat and Power, Commercial Power",Other,12823.0
2001,9,VA,"Combined Heat and Power, Commercial Power",Total,32962.0
2001,9,VA,"Combined Heat and Power, Industrial Power",Coal,63563.0
2001,9,VA,"Combined Heat and Power, Industrial Power",Petroleum,10921.0
2001,9,VA,"Combined Heat and Power, Industrial Power",Natural Gas,10818.0
2001,9,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,92.0
2001,9,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,90023.0
2001,9,VA,"Combined Heat and Power, Industrial Power",Other Biomass,147.0
2001,9,VA,"Combined Heat and Power, Industrial Power",Other,205.0
2001,9,VA,"Combined Heat and Power, Industrial Power",Total,175769.0
2001,10,VA,Total Electric Power Industry,Coal,2959001.0
2001,10,VA,Total Electric Power Industry,Petroleum,86292.0
2001,10,VA,Total Electric Power Industry,Natural Gas,540339.0
2001,10,VA,Total Electric Power Industry,Nuclear,1881778.0
2001,10,VA,Total Electric Power Industry,Hydroelectric Conventional,55639.0
2001,10,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,10,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,95365.0
2001,10,VA,Total Electric Power Industry,Other Biomass,48744.0
2001,10,VA,Total Electric Power Industry,Pumped Storage,-282990.0
2001,10,VA,Total Electric Power Industry,Other,32299.0
2001,10,VA,Total Electric Power Industry,Total,5416467.0
2001,10,VA,"Electric Generators, Electric Utilities",Coal,2438877.0
2001,10,VA,"Electric Generators, Electric Utilities",Petroleum,52442.0
2001,10,VA,"Electric Generators, Electric Utilities",Natural Gas,303509.0
2001,10,VA,"Electric Generators, Electric Utilities",Nuclear,1881778.0
2001,10,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,52370.0
2001,10,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,10,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,10,VA,"Electric Generators, Electric Utilities",Pumped Storage,-282990.0
2001,10,VA,"Electric Generators, Electric Utilities",Total,4445986.0
2001,10,VA,"Electric Generators, Independent Power Producers",Coal,164887.0
2001,10,VA,"Electric Generators, Independent Power Producers",Petroleum,6439.0
2001,10,VA,"Electric Generators, Independent Power Producers",Natural Gas,159062.0
2001,10,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,3156.0
2001,10,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,160.0
2001,10,VA,"Electric Generators, Independent Power Producers",Other Biomass,31087.0
2001,10,VA,"Electric Generators, Independent Power Producers",Other,19620.0
2001,10,VA,"Electric Generators, Independent Power Producers",Total,384411.0
2001,10,VA,"Combined Heat and Power, Electric Power",Coal,292988.0
2001,10,VA,"Combined Heat and Power, Electric Power",Petroleum,9199.0
2001,10,VA,"Combined Heat and Power, Electric Power",Natural Gas,52832.0
2001,10,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,222.0
2001,10,VA,"Combined Heat and Power, Electric Power",Other Biomass,994.0
2001,10,VA,"Combined Heat and Power, Electric Power",Total,356235.0
2001,10,VA,"Combined Heat and Power, Commercial Power",Coal,567.0
2001,10,VA,"Combined Heat and Power, Commercial Power",Petroleum,6339.0
2001,10,VA,"Combined Heat and Power, Commercial Power",Natural Gas,12060.0
2001,10,VA,"Combined Heat and Power, Commercial Power",Other Biomass,16474.0
2001,10,VA,"Combined Heat and Power, Commercial Power",Other,12427.0
2001,10,VA,"Combined Heat and Power, Commercial Power",Total,47867.0
2001,10,VA,"Combined Heat and Power, Industrial Power",Coal,61682.0
2001,10,VA,"Combined Heat and Power, Industrial Power",Petroleum,11873.0
2001,10,VA,"Combined Heat and Power, Industrial Power",Natural Gas,12876.0
2001,10,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,113.0
2001,10,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,94983.0
2001,10,VA,"Combined Heat and Power, Industrial Power",Other Biomass,189.0
2001,10,VA,"Combined Heat and Power, Industrial Power",Other,252.0
2001,10,VA,"Combined Heat and Power, Industrial Power",Total,181968.0
2001,11,VA,Total Electric Power Industry,Coal,3159038.0
2001,11,VA,Total Electric Power Industry,Petroleum,415206.0
2001,11,VA,Total Electric Power Industry,Natural Gas,312089.0
2001,11,VA,Total Electric Power Industry,Nuclear,1049510.0
2001,11,VA,Total Electric Power Industry,Hydroelectric Conventional,57178.0
2001,11,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,11,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,99784.0
2001,11,VA,Total Electric Power Industry,Other Biomass,51361.0
2001,11,VA,Total Electric Power Industry,Pumped Storage,-303608.0
2001,11,VA,Total Electric Power Industry,Other,34883.0
2001,11,VA,Total Electric Power Industry,Total,4875441.0
2001,11,VA,"Electric Generators, Electric Utilities",Coal,2634878.0
2001,11,VA,"Electric Generators, Electric Utilities",Petroleum,389369.0
2001,11,VA,"Electric Generators, Electric Utilities",Natural Gas,250879.0
2001,11,VA,"Electric Generators, Electric Utilities",Nuclear,1049510.0
2001,11,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,54527.0
2001,11,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,11,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,11,VA,"Electric Generators, Electric Utilities",Pumped Storage,-303608.0
2001,11,VA,"Electric Generators, Electric Utilities",Total,4075555.0
2001,11,VA,"Electric Generators, Independent Power Producers",Coal,106932.0
2001,11,VA,"Electric Generators, Independent Power Producers",Petroleum,4116.0
2001,11,VA,"Electric Generators, Independent Power Producers",Natural Gas,33770.0
2001,11,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,2578.0
2001,11,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,125.0
2001,11,VA,"Electric Generators, Independent Power Producers",Other Biomass,33867.0
2001,11,VA,"Electric Generators, Independent Power Producers",Other,22273.0
2001,11,VA,"Electric Generators, Independent Power Producers",Total,203661.0
2001,11,VA,"Combined Heat and Power, Electric Power",Coal,362045.0
2001,11,VA,"Combined Heat and Power, Electric Power",Petroleum,6798.0
2001,11,VA,"Combined Heat and Power, Electric Power",Natural Gas,15799.0
2001,11,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,181.0
2001,11,VA,"Combined Heat and Power, Electric Power",Other Biomass,812.0
2001,11,VA,"Combined Heat and Power, Electric Power",Total,385635.0
2001,11,VA,"Combined Heat and Power, Commercial Power",Coal,689.0
2001,11,VA,"Combined Heat and Power, Commercial Power",Petroleum,3014.0
2001,11,VA,"Combined Heat and Power, Commercial Power",Natural Gas,0.0
2001,11,VA,"Combined Heat and Power, Commercial Power",Other Biomass,16499.0
2001,11,VA,"Combined Heat and Power, Commercial Power",Other,12446.0
2001,11,VA,"Combined Heat and Power, Commercial Power",Total,32648.0
2001,11,VA,"Combined Heat and Power, Industrial Power",Coal,54494.0
2001,11,VA,"Combined Heat and Power, Industrial Power",Petroleum,11909.0
2001,11,VA,"Combined Heat and Power, Industrial Power",Natural Gas,11641.0
2001,11,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,73.0
2001,11,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,99478.0
2001,11,VA,"Combined Heat and Power, Industrial Power",Other Biomass,183.0
2001,11,VA,"Combined Heat and Power, Industrial Power",Other,164.0
2001,11,VA,"Combined Heat and Power, Industrial Power",Total,177942.0
2001,12,VA,Total Electric Power Industry,Coal,3072534.0
2001,12,VA,Total Electric Power Industry,Petroleum,374201.0
2001,12,VA,Total Electric Power Industry,Natural Gas,226910.0
2001,12,VA,Total Electric Power Industry,Other Gases,0.0
2001,12,VA,Total Electric Power Industry,Nuclear,2040414.0
2001,12,VA,Total Electric Power Industry,Hydroelectric Conventional,58828.0
2001,12,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,12,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,106224.0
2001,12,VA,Total Electric Power Industry,Other Biomass,53933.0
2001,12,VA,Total Electric Power Industry,Pumped Storage,-147289.0
2001,12,VA,Total Electric Power Industry,Other,37238.0
2001,12,VA,Total Electric Power Industry,Total,5822993.0
2001,12,VA,"Electric Generators, Electric Utilities",Coal,2662865.0
2001,12,VA,"Electric Generators, Electric Utilities",Petroleum,343963.0
2001,12,VA,"Electric Generators, Electric Utilities",Natural Gas,159904.0
2001,12,VA,"Electric Generators, Electric Utilities",Other Gases,0.0
2001,12,VA,"Electric Generators, Electric Utilities",Nuclear,2040414.0
2001,12,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,56481.0
2001,12,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,12,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,12,VA,"Electric Generators, Electric Utilities",Pumped Storage,-147289.0
2001,12,VA,"Electric Generators, Electric Utilities",Total,5116338.0
2001,12,VA,"Electric Generators, Independent Power Producers",Coal,77369.0
2001,12,VA,"Electric Generators, Independent Power Producers",Petroleum,5508.0
2001,12,VA,"Electric Generators, Independent Power Producers",Natural Gas,17991.0
2001,12,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,2245.0
2001,12,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,100.0
2001,12,VA,"Electric Generators, Independent Power Producers",Other Biomass,36890.0
2001,12,VA,"Electric Generators, Independent Power Producers",Other,24830.0
2001,12,VA,"Electric Generators, Independent Power Producers",Total,164933.0
2001,12,VA,"Combined Heat and Power, Electric Power",Coal,283210.0
2001,12,VA,"Combined Heat and Power, Electric Power",Petroleum,9995.0
2001,12,VA,"Combined Heat and Power, Electric Power",Natural Gas,18806.0
2001,12,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,158.0
2001,12,VA,"Combined Heat and Power, Electric Power",Other Biomass,708.0
2001,12,VA,"Combined Heat and Power, Electric Power",Total,312877.0
2001,12,VA,"Combined Heat and Power, Commercial Power",Coal,464.0
2001,12,VA,"Combined Heat and Power, Commercial Power",Petroleum,2032.0
2001,12,VA,"Combined Heat and Power, Commercial Power",Natural Gas,17999.0
2001,12,VA,"Combined Heat and Power, Commercial Power",Other Biomass,16147.0
2001,12,VA,"Combined Heat and Power, Commercial Power",Other,12181.0
2001,12,VA,"Combined Heat and Power, Commercial Power",Total,48823.0
2001,12,VA,"Combined Heat and Power, Industrial Power",Coal,48626.0
2001,12,VA,"Combined Heat and Power, Industrial Power",Petroleum,12703.0
2001,12,VA,"Combined Heat and Power, Industrial Power",Natural Gas,12210.0
2001,12,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,102.0
2001,12,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,105966.0
2001,12,VA,"Combined Heat and Power, Industrial Power",Other Biomass,188.0
2001,12,VA,"Combined Heat and Power, Industrial Power",Other,227.0
2001,12,VA,"Combined Heat and Power, Industrial Power",Total,180022.0
2002,1,VA,Total Electric Power Industry,Coal,3261488.0
2002,1,VA,Total Electric Power Industry,Petroleum,358317.0
2002,1,VA,Total Electric Power Industry,Natural Gas,269185.0
2002,1,VA,Total Electric Power Industry,Nuclear,2611853.0
2002,1,VA,Total Electric Power Industry,Hydroelectric Conventional,65153.0
2002,1,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2002,1,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,92757.0
2002,1,VA,Total Electric Power Industry,Other Biomass,50512.0
2002,1,VA,Total Electric Power Industry,Pumped Storage,-144992.0
2002,1,VA,Total Electric Power Industry,Other,35047.0
2002,1,VA,Total Electric Power Industry,Total,6599320.0
2002,1,VA,"Electric Generators, Electric Utilities",Coal,2752581.0
2002,1,VA,"Electric Generators, Electric Utilities",Petroleum,330726.0
2002,1,VA,"Electric Generators, Electric Utilities",Natural Gas,216620.0
2002,1,VA,"Electric Generators, Electric Utilities",Nuclear,2611853.0
2002,1,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,63419.0
2002,1,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2002,1,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2002,1,VA,"Electric Generators, Electric Utilities",Pumped Storage,-144992.0
2002,1,VA,"Electric Generators, Electric Utilities",Total,5830207.0
2002,1,VA,"Electric Generators, Independent Power Producers",Coal,181493.0
2002,1,VA,"Electric Generators, Independent Power Producers",Petroleum,7895.0
2002,1,VA,"Electric Generators, Independent Power Producers",Natural Gas,7834.0
2002,1,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,1653.0
2002,1,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,11128.0
2002,1,VA,"Electric Generators, Independent Power Producers",Other Biomass,35408.0
2002,1,VA,"Electric Generators, Independent Power Producers",Other,23642.0
2002,1,VA,"Electric Generators, Independent Power Producers",Total,269053.0
2002,1,VA,"Combined Heat and Power, Electric Power",Coal,243936.0
2002,1,VA,"Combined Heat and Power, Electric Power",Petroleum,8415.0
