date,cooling_kw,ere,hvac_kw,it_power_kw,plug_and_light_kw,pue,pump_kw
2016-06-05,5.813819444444444,0.8674208333333333,4.3069444444444445,751.6048888888889,2.777145833333333,1.0350388888888888,6.9207777777777775
2016-06-06,5.813819444444444,0.9091502590673576,4.3069444444444445,751.6048888888889,2.777145833333333,1.057034789045152,6.9207777777777775
2016-06-07,5.813819444444444,0.8262833333333333,4.3069444444444445,751.6048888888889,2.777145833333333,1.0313930555555555,6.9207777777777775
2016-06-08,5.813819444444444,0.8925534722222223,4.3069444444444445,751.6048888888889,2.777145833333333,1.028746527777778,6.9207777777777775
2016-06-09,5.813819444444444,0.8872416666666666,4.3069444444444445,751.6048888888889,2.777145833333333,1.031007638888889,6.9207777777777775
2016-06-10,5.813819444444444,0.9329625,4.3069444444444445,751.6048888888889,2.777145833333333,1.0294631944444443,6.9207777777777775
2016-06-11,5.813819444444444,0.9466142557651992,4.3069444444444445,751.6048888888889,2.777145833333333,1.027977638015374,6.9207777777777775
2016-06-12,5.813819444444444,0.9429527777777776,4.3069444444444445,751.6048888888889,2.777145833333333,1.0264520833333333,6.9207777777777775
2016-06-13,5.046207137858643,0.853738278516445,4.283344996501049,763.9663470958711,3.4729461161651507,1.025995801259622,6.997060881735479
2016-06-14,4.167152777777778,0.8167722222222222,4.497777777777778,814.4554930555555,3.1796180555555558,1.023204861111111,7.046180555555556
2016-06-15,4.798541666666666,0.897020138888889,5.288125,801.3429097222222,3.3585833333333333,1.0253263888888888,6.843680555555555
2016-06-16,4.679375,0.9057798611111112,6.233055555555556,779.2160624999999,3.239631944444444,1.0267451388888889,6.706166666666666
2016-06-17,6.724444444444445,0.9245923611111112,7.466138888888889,843.2633472222223,3.250118055555556,1.0284791666666666,6.828166666666666
2016-06-18,9.162986111111111,0.937370138888889,9.348791666666669,832.4794652777778,3.196326388888889,1.0355930555555557,7.821166666666667
2016-06-19,7.351736111111111,0.9559458333333332,9.41725,792.4578819444445,3.1964652777777776,1.0366493055555557,9.051916666666669
2016-06-20,8.162708333333333,0.9170805555555556,9.788083333333333,820.7320347222221,3.545756944444445,1.0372868055555555,9.206979166666668
2016-06-21,9.936319444444443,0.9425902777777776,11.154951388888888,845.4113819444444,3.7393541666666663,1.0403243055555556,9.3295625
2016-06-22,5.761319444444444,0.915753472222222,9.81375,865.0639722222223,3.2426319444444447,1.0314145833333332,8.379173611111112
2016-06-23,7.627847222222223,0.9138479166666666,10.155416666666666,863.6644444444445,3.965215277777778,1.0336895833333333,7.345604166666667
2016-06-24,6.284513888888889,0.9242305555555556,9.241270833333331,781.4255347222222,3.820131944444445,1.0340868055555557,7.2913194444444445
2016-06-25,5.519513888888889,0.9078986111111113,9.078208333333334,732.2377708333332,2.457111111111111,1.0334604166666668,7.2741875
2016-06-26,5.272013888888889,0.8963847222222223,7.815020833333333,637.0683611111111,2.449902777777778,1.0356979166666669,7.174555555555556
2016-06-27,6.613888888888889,0.9129368055555556,7.882708333333333,735.4628333333333,3.092458333333333,1.033826388888889,7.335381944444445
2016-06-28,8.641319444444445,0.9030166666666668,8.242736111111112,803.5689444444445,3.489888888888889,1.0345979166666666,7.4545625
2016-06-29,6.726875000000001,0.9006590277777778,7.861284722222222,843.2367708333333,4.166493055555556,1.0308333333333333,7.272951388888888
2016-06-30,6.648819444444444,0.9330743055555556,8.030513888888889,863.3213333333333,4.085229166666667,1.030034722222222,7.150055555555555
2016-07-01,9.177152777777778,0.9238125,8.3635625,853.5490625,3.135027777777778,1.032634722222222,7.150527777777778
2016-07-02,7.251666666666666,0.92125625,8.5508125,827.9092847222223,2.458666666666667,1.0307,7.159541666666667
2016-07-03,5.326180555555555,0.9312097222222222,8.414569444444444,738.3023263888889,2.4489027777777777,1.0316236111111112,7.105347222222223
2016-07-04,5.112152777777778,0.9398444444444444,8.325527777777777,686.1892152777777,2.449819444444444,1.0335312499999998,7.083881944444443
2016-07-05,5.946458333333333,0.9299909722222224,7.7818125,739.0402222222222,2.9744236111111118,1.03230625,7.1566527777777775
2016-07-06,5.209906469212783,0.9244224473889324,7.786336710833983,767.5010911925176,3.8181449727201873,1.0315003897116133,7.451426344505067
2016-07-07,5.759198606271776,0.9243031358885015,8.092508710801395,810.1300696864112,4.161637630662021,1.0316724738675958,7.674250871080138
2016-07-08,6.876944444444444,0.9349652777777776,8.186076388888889,806.8028819444445,3.594444444444445,1.032628472222222,7.654201388888889
2016-07-09,6.218756218905473,0.9494905472636817,8.351164179104478,824.169223880597,2.4402288557213927,1.02996815920398,7.677522388059701
2016-07-10,5.378611111111111,0.9517013888888888,8.5648125,761.9135694444444,2.677888888888889,1.0319145833333332,7.577097222222222
2016-07-11,5.314583333333333,0.9302715277777776,9.113131944444444,787.1722152777778,4.090513888888889,1.0332791666666667,7.61875
2016-07-12,5.461805555555555,0.920475,8.741097222222223,863.3499097222223,4.8113125,1.0310125,7.734541666666667
2016-07-13,6.075763888888889,0.936759722222222,8.292902777777778,889.3243958333333,3.934361111111112,1.0312395833333332,9.484847222222225
2016-07-14,5.470972222222222,0.9141493055555556,8.000131944444444,848.0189236111111,4.560819444444444,1.0329541666666666,9.924118055555557
2016-07-15,6.682266112266112,0.9276770616770617,8.09903672903673,834.9973596673597,3.808995148995149,1.0342688842688843,10.026063756063756
2016-07-16,7.643873873873874,0.9282072072072072,7.902855162855163,824.418413028413,2.572106722106722,1.0342411642411642,10.08945945945946
2016-07-17,6.361319444444444,0.9423777777777776,8.294277777777777,753.7613402777778,3.195868055555556,1.0371430555555554,10.060375
2016-07-18,8.123194444444444,0.9418534722222224,7.909812499999999,804.3738888888888,4.564180555555556,1.0382180555555556,10.187888888888889
2016-07-19,10.360138888888889,0.9561875,8.028916666666666,839.4707847222222,4.977027777777778,1.0399972222222222,10.222659722222222
2016-07-20,7.650069444444445,0.9605611111111112,8.316770833333333,856.6295416666667,5.817847222222222,1.038032638888889,10.796895833333334
2016-07-21,7.109583333333333,0.9900166666666668,8.288611111111111,846.9778333333334,5.236472222222222,1.038126388888889,11.579930555555556
2016-07-22,9.182022237665045,0.9911215277777776,8.286284722222222,857.5403888888889,3.4124166666666667,1.038120138888889,11.85104861111111
2016-07-23,7.21331955922865,0.9800041322314048,8.682741046831955,867.8867355371901,3.074531680440772,1.0355812672176308,11.89047520661157
2016-07-24,7.203749999999999,0.9701888888888888,8.30163888888889,761.6735763888888,3.205138888888889,1.04009375,11.633652777777778
2016-07-25,9.856537126995145,0.966087439278279,7.887881944444444,742.9667661346288,4.317612768910479,1.045055517002082,11.60353920888272
2016-07-26,5.644930555555556,0.9799409722222222,8.117548611111111,758.5745625000001,4.586597222222222,1.039565972222222,11.64042361111111
2016-07-27,8.273125,0.9733388888888888,9.002958333333334,812.778923611111,3.988298611111111,1.0400645833333333,11.43138888888889
2016-07-28,11.691944444444443,0.9696388888888888,8.944152777777777,900.5974513888889,3.970493055555556,1.0400159722222222,11.485305555555556
2016-07-29,12.281805555555556,0.9762208333333332,8.214291666666666,878.3724027777778,2.765284722222222,1.0396041666666669,11.45748611111111
2016-07-30,8.308819444444445,0.9934479166666668,7.780166666666667,571.2058402777778,2.3905833333333333,1.0641965277777778,11.316756944444444
2016-07-31,5.525138888888889,0.95639375,8.475208333333333,758.9179791666666,3.1706944444444445,1.0374625,11.248131944444443
2016-08-01,5.605833333333333,0.9625381944444444,8.809722222222222,798.8600069444444,4.109958333333333,1.0374909722222223,11.355652777777776
2016-08-02,7.109464594127807,0.964626079447323,8.262167530224525,908.1600518134716,3.290008635578584,1.0329827288428324,11.3423402417962
2016-08-03,9.351463414634146,0.9781456445993032,8.4541393728223,894.2859721254356,3.7041393728222993,1.0372996515679442,11.850090592334496
2016-08-04,7.565836224843859,0.956879250520472,9.840818875780707,880.5427827897292,3.887147814018043,1.0356051353226925,10.011651630811937
2016-08-05,7.689805420430854,0.9290284920083391,9.905392633773454,881.6922168172342,4.07767894371091,1.0346129256428076,8.83507296733843
2016-08-06,11.86736111111111,0.9302125,8.466861111111111,778.1504791666666,3.1905069444444445,1.0422743055555554,9.21563888888889
2016-08-07,10.269930555555556,0.9399368055555556,7.701548611111111,743.0475416666667,3.182520833333333,1.0434465277777778,10.918034722222222
2016-08-08,8.341666666666667,0.95401875,8.607590277777778,842.5913958333334,3.745597222222222,1.0382409722222223,11.506951388888888
2016-08-09,8.847222222222221,0.9653423611111112,8.519756944444445,899.7563680555555,3.325006944444445,1.0361,11.800361111111112
2016-08-10,11.327777777777778,0.9649180555555557,7.530659722222222,907.6859444444444,4.297354166666667,1.0380868055555557,11.411229166666663
2016-08-11,12.053055555555556,0.9557902777777778,7.554680555555556,921.579097222222,3.727083333333333,1.0375131944444445,11.246277777777776
2016-08-12,13.918646773074254,0.922943095072866,7.591748785565579,925.4969396252604,3.0152602359472587,1.0385857043719635,11.21264399722415
2016-08-13,11.311736111111111,0.9359708333333332,7.389256944444445,887.1690833333333,2.530680555555556,1.0364770833333334,11.135215277777776
2016-08-14,10.791111111111112,0.9382125,7.1661319444444445,791.6418333333334,2.4558541666666667,1.0395083333333337,10.938506944444445
2016-08-15,7.410486111111111,0.95251875,7.651625,852.8551874999999,3.407347222222222,1.0349722222222222,11.077180555555556
2016-08-16,7.04375,0.9270333333333332,8.30304861111111,920.1689722222222,3.773993055555556,1.0329694444444444,11.216472222222222
2016-08-17,7.069999999999999,0.9404243055555556,7.818201388888888,894.5355694444444,3.8980625,1.0339166666666666,11.491958333333333
2016-08-18,6.569583333333334,0.9639354166666668,8.26020138888889,791.3357986111112,3.8377083333333335,1.038801388888889,11.9834375
2016-08-19,6.258456375838926,0.8903236459709379,7.944827586206896,687.8670541611625,4.0666446499339495,1.0447093791281374,12.291809775429323
2016-08-21,2.810196078431373,1.0666666666666669,5.87656862745098,92.63421568627452,5.06686274509804,1.2290588235294118,6.288235294117647
2016-08-22,3.718888888888889,0.9582088888888888,7.996188888888889,294.2283444444445,4.828922222222222,1.0832677777777775,7.871266666666667
2016-08-23,9.113432939541347,0.9348547602501738,7.584461431549687,585.7779152189021,4.215948575399583,1.065388464211258,9.118769979152187
2016-08-24,7.294930555555556,0.8485729166666667,9.045243055555556,901.0588819444444,4.391326388888889,1.0331854166666667,9.1771875
2016-08-25,8.13826388888889,0.830986111111111,9.3129375,932.8046458333332,4.229451388888889,1.0321895833333334,8.351416666666665
2016-08-26,6.466041666666667,0.8552145833333333,9.218055555555557,880.9241180555556,3.344097222222222,1.03105625,8.322486111111111
2016-08-27,5.8625694444444445,0.8660263888888888,8.142458333333334,783.6637152777778,2.437784722222222,1.0313506944444444,8.089597222222222
2016-08-28,5.976944444444444,0.8902395833333333,8.669652777777777,786.7885902777779,2.41,1.0320708333333333,8.136743055555556
2016-08-29,6.375138888888889,0.8704763888888888,9.311006944444443,850.1545555555556,4.380618055555556,1.0334520833333334,8.299354166666667
2016-08-30,6.838472222222222,0.8795361111111111,9.40170138888889,855.6920069444444,4.763875,1.03436875,8.337868055555557
2016-08-31,7.430416666666666,0.8815458333333333,9.342951388888888,757.9066527777778,3.5835625,1.0379527777777775,8.429430555555555
2016-09-01,7.947632653061225,0.9243967346938776,9.83850612244898,738.8338367346938,4.206334693877551,1.0415379591836735,8.7208
2016-09-02,8.030014054813773,0.963567814476458,10.341623330990863,797.6563598032326,3.767877723120169,1.0381791988756148,8.28089248067463
2016-09-03,6.383472222222223,0.9630090277777776,10.398131944444444,696.5963611111112,2.6844027777777777,1.0400506944444443,8.42475
2016-09-04,6.456527777777778,0.9300784722222222,9.0769375,683.2697916666667,2.5770625,1.0388,8.368215277777777
2016-09-05,5.935555555555556,0.9383305555555554,8.616819444444443,678.4211388888889,2.6779305555555557,1.0377243055555554,8.310930555555556
2016-09-06,7.603263743910925,0.8779993041057759,9.39080027835769,764.9859429366736,3.5207167710508007,1.0379185803757829,8.508629088378566
2016-09-07,6.87375,0.9266451388888888,9.748118055555556,852.194875,4.594069444444444,1.0348319444444445,8.458541666666665
2016-09-08,6.042430555555556,0.9512243055555556,10.881805555555555,853.2575416666667,2.46,1.0325243055555555,8.319222222222223
2016-09-09,7.421597222222222,0.9041027777777776,11.085138888888888,810.5790625000001,2.46,1.035973611111111,8.191458333333333
2016-09-10,11.31451388888889,0.9649715277777776,8.760972222222222,720.6057361111111,2.46,1.0420534722222223,7.937166666666667
2016-09-11,5.374097222222222,0.9468576388888889,8.514791666666666,662.0123125,2.46,1.0365666666666666,7.864472222222222
2016-09-12,5.928524704244954,0.9076638830897704,8.385915100904661,714.1105706332637,4.371983298538622,1.0373542101600557,7.98383437717467
2016-09-13,14.549791666666668,0.9311291666666668,8.615944444444445,832.5619652777777,4.116833333333333,1.0433270833333337,8.121368055555555
2016-09-14,12.512569444444445,0.9477013888888888,9.292680555555554,860.7602291666667,4.587284722222223,1.0406465277777777,8.582277777777778
2016-09-15,6.650460572226099,0.9270418702023726,8.579378925331472,780.9168318213539,4.3112770411723655,1.0362302861130497,8.56410327983252
2016-09-16,9.759166666666667,0.94745625,7.6938125,747.1635138888888,3.764166666666666,1.0403770833333337,8.404013888888889
2016-09-17,9.218150684931508,0.941808904109589,7.6833835616438355,829.1778767123287,2.867904109589041,1.034204794520548,8.606239726027397
2016-09-18,6.032847222222221,0.9651194444444444,7.660944444444445,758.3622083333333,2.944673611111111,1.033375,8.520381944444445
2016-09-19,5.714791666666666,0.9680604166666668,8.065069444444445,707.3089722222222,5.1785,1.0386652777777776,8.41917361111111
2016-09-20,5.792222222222222,0.9848736111111112,8.039194444444444,757.3891041666667,4.651972222222223,1.03585,8.5170625
2016-09-21,7.096652892561983,1.0025619834710744,8.692128099173553,854.3507506887053,4.075909090909091,1.033026170798898,8.326997245179063
2016-09-22,7.84130075705437,1.0325918788713009,8.881610461114935,897.4336613902271,4.013000688231246,1.0321734342739162,8.134638678596009
2016-09-23,6.382569444444444,0.9647986111111112,9.284180555555556,843.7828125,3.6080972222222223,1.0325375,8.13325
2016-09-24,10.283929313929317,0.9183562023562024,8.331725571725572,726.677234927235,2.447158697158697,1.0397089397089396,7.813416493416494
2016-09-25,12.33592643997224,0.9418091603053436,8.290187369882027,704.58773074254,2.4613671061762665,1.0442276197085356,7.807154753643304
2016-09-26,10.55303324099723,0.9508026315789474,7.379591412742382,780.0792867036012,3.435893351800554,1.0377091412742383,8.043337950138504
2016-09-27,6.312529534398887,0.9194273801250868,8.345948575399582,770.5335997220293,3.542571230020848,1.0340757470465602,8.031959694232105
2016-09-28,6.308472222222223,0.9272868055555554,8.654895833333333,866.3411458333334,4.845243055555556,1.032754861111111,8.6088125
2016-09-29,8.109583333333333,0.9326819444444444,7.673395833333334,911.1970625,5.107486111111111,1.0340743055555557,10.169194444444445
2016-09-30,9.126180555555557,0.9186916666666666,8.651631944444444,894.1664166666666,3.903798611111111,1.0350604166666666,9.6545
2016-10-01,8.742847222222222,0.9234909722222222,8.255527777777777,791.9829722222222,2.9982083333333334,1.0357541666666663,8.321138888888889
